,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
0,FDW58,20.75,Low Fat,0.007564836,Food,107.8622,OUT049,14,Medium,Tier 1,Supermarket Type1
1,FDW14,8.3,Regular,0.038427677,Food,87.3198,OUT017,6,Medium,Tier 2,Supermarket Type1
2,NCN55,14.6,Non-Edible,0.099574908,Non-Consumable,241.7538,OUT010,15,Medium,Tier 3,Grocery Store
3,FDQ58,7.315,Low Fat,0.015388393,Food,155.034,OUT017,6,Medium,Tier 2,Supermarket Type1
4,FDY38,12.695633368756642,Regular,0.118599314,Food,234.23,OUT027,28,Medium,Tier 3,Supermarket Type3
5,FDH56,9.8,Regular,0.063817206,Food,117.1492,OUT046,16,Small,Tier 1,Supermarket Type1
6,FDL48,19.35,Regular,0.082601537,Food,50.1034,OUT018,4,Medium,Tier 3,Supermarket Type2
7,FDC48,12.695633368756642,Low Fat,0.015782495,Food,81.0592,OUT027,28,Medium,Tier 3,Supermarket Type3
8,FDN33,6.305,Regular,0.12336544599999999,Food,95.7436,OUT045,11,Medium,Tier 2,Supermarket Type1
9,FDA36,5.985,Low Fat,0.005698435,Food,186.8924,OUT017,6,Medium,Tier 2,Supermarket Type1
10,FDT44,16.6,Low Fat,0.103569075,Food,118.3466,OUT017,6,Medium,Tier 2,Supermarket Type1
11,FDQ56,6.59,Low Fat,0.10581147,Food,85.3908,OUT045,11,Medium,Tier 2,Supermarket Type1
12,NCC54,12.695633368756642,Non-Edible,0.171079215,Non-Consumable,240.4196,OUT019,28,Small,Tier 1,Grocery Store
13,FDU11,4.785,Low Fat,0.092737611,Food,122.3098,OUT049,14,Medium,Tier 1,Supermarket Type1
14,DRL59,16.75,Low Fat,0.021206463999999998,Drinks,52.0298,OUT013,26,High,Tier 3,Supermarket Type1
15,FDM24,6.135,Regular,0.0794507,Food,151.6366,OUT049,14,Medium,Tier 1,Supermarket Type1
16,FDI57,19.85,Low Fat,0.05413521,Food,198.7768,OUT045,11,Medium,Tier 2,Supermarket Type1
17,DRC12,17.85,Low Fat,0.037980963,Drinks,192.2188,OUT018,4,Medium,Tier 3,Supermarket Type2
18,NCM42,12.695633368756642,Non-Edible,0.028184344,Non-Consumable,109.6912,OUT027,28,Medium,Tier 3,Supermarket Type3
19,FDA46,13.6,Low Fat,0.196897637,Food,193.7136,OUT010,15,Medium,Tier 3,Grocery Store
20,FDA31,7.1,Low Fat,0.109920138,Food,175.00799999999998,OUT013,26,High,Tier 3,Supermarket Type1
21,NCJ31,19.2,Non-Edible,0.182619235,Non-Consumable,239.9196,OUT035,9,Small,Tier 2,Supermarket Type1
22,FDG52,13.65,Low Fat,0.06563084400000001,Food,47.7402,OUT046,16,Small,Tier 1,Supermarket Type1
23,NCL19,12.695633368756642,Non-Edible,0.027447057,Non-Consumable,142.347,OUT019,28,Small,Tier 1,Grocery Store
24,FDS10,19.2,Low Fat,0.035178935,Food,180.7318,OUT035,9,Small,Tier 2,Supermarket Type1
25,FDX22,6.785,Regular,0.038455125,Food,209.4928,OUT010,15,Medium,Tier 3,Grocery Store
26,NCF19,13.0,Non-Edible,0.035102094,Non-Consumable,47.6034,OUT035,9,Small,Tier 2,Supermarket Type1
27,NCE06,5.825,Non-Edible,0.09148523199999999,Non-Consumable,161.3894,OUT046,16,Small,Tier 1,Supermarket Type1
28,DRC27,13.8,Low Fat,0.058102469000000004,Drinks,244.6802,OUT046,16,Small,Tier 1,Supermarket Type1
